robot_name,domain_id,last_updated,nuc,power,usb_cam,phidgets,rplidar,realsense,arm,servo_1,servo_2,servo_3,servo_4,servo_5,servo_6,fail_detail,comment
Grumpy,5,2025-12-21T13:04:44,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Bashful,3,2025-11-22T12:27:58,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Sleepy,7,2025-12-21T15:17:15,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,RGBD camera cable is missing
Dopey,1,2025-11-22T15:39:31,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Happy,2,2025-12-21T13:08:27,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Sneezy,4,2025-12-21T12:55:43,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,RGBD camera cable is missing
Queen,9,2025-12-21T13:13:27,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Snow,7,2025-12-21T12:46:19,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Huntsman,4,2025-12-21T13:21:54,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
Doc,6,2025-12-21T12:49:39,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,,
